           2.20384615e+00,           7.78125000e-01                        ,7.80000000e-01                        ,7.81093750e-01                        ,7.82100000e-01
           2.20769231e+00,           7.73125000e-01                        ,7.71944444e-01                        ,7.73281250e-01                        ,7.73400000e-01
           2.21153846e+00,           5.87500000e-01                        ,7.63888889e-01                        ,7.71250000e-01                        ,7.67800000e-01
           2.21538462e+00,           7.56250000e-01                        ,7.65277778e-01                        ,7.60468750e-01                        ,7.63600000e-01
           2.21923077e+00,           7.63125000e-01                        ,7.53888889e-01                        ,7.56250000e-01                        ,7.62800000e-01
           2.22307692e+00,           7.50000000e-01                        ,7.53055556e-01                        ,7.50937500e-01                        ,7.51700000e-01
           2.22692308e+00,           5.28125000e-01                        ,7.39166667e-01                        ,7.27656250e-01                        ,7.42000000e-01
           2.23076923e+00,           4.03125000e-01                        ,7.22222222e-01                        ,7.39062500e-01                        ,7.34000000e-01
           2.23461538e+00,           6.10625000e-01                        ,7.35833333e-01                        ,7.20781250e-01                        ,7.29700000e-01
           2.23846154e+00,           7.18750000e-01                        ,7.15833333e-01                        ,7.23593750e-01                        ,7.10600000e-01
           2.24230769e+00,           3.71875000e-01                        ,7.09722222e-01                        ,7.13906250e-01                        ,7.11600000e-01
           2.24615385e+00,           1.46250000e-01                        ,6.86944444e-01                        ,6.79375000e-01                        ,6.99200000e-01
           2.25000000e+00,           2.78750000e-01                        ,5.21944444e-01                        ,6.90937500e-01                        ,6.94800000e-01
           2.25384615e+00,           3.81250000e-01                        ,3.05277778e-01                        ,6.04375000e-01                        ,6.66900000e-01
           2.25769231e+00,           3.87500000e-02                        ,6.55833333e-01                        ,6.34062500e-01                        ,6.52300000e-01
           2.26153846e+00,           7.87500000e-02                        ,2.61388889e-01                        ,1.62656250e-01                        ,6.45800000e-01
           2.26538462e+00,           4.67500000e-01                        ,1.56111111e-01                        ,6.30000000e-01                        ,5.74300000e-01
           2.26923077e+00,           3.21875000e-01                        ,1.53611111e-01                        ,6.28750000e-01                        ,2.95600000e-01
           2.27307692e+00,           1.10000000e-01                        ,5.23333333e-01                        ,4.23750000e-01                        ,1.85000000e-01
           2.27692308e+00,           3.30000000e-01                        ,4.08333333e-01                        ,3.82187500e-01                        ,5.20900000e-01
           2.28076923e+00,           1.92500000e-01                        ,5.66666667e-01                        ,2.94375000e-01                        ,3.98000000e-02
           2.28461538e+00,           3.81875000e-01                        ,3.43611111e-01                        ,6.20312500e-02                        ,2.29500000e-01
           2.28846154e+00,           3.48750000e-01                        ,3.00000000e-02                        ,1.66562500e-01                        ,2.53600000e-01
           2.29230769e+00,           4.65000000e-01                        ,2.06388889e-01                        ,2.23437500e-02                        ,1.15100000e-01
           2.29615385e+00,           2.13750000e-01                        ,3.38888889e-02                        ,3.03750000e-01                        ,3.39300000e-01
           2.30000000e+00,           1.19375000e-01                        ,4.18055556e-01                        ,9.17187500e-02                        ,3.41000000e-02
           2.30384615e+00,           1.01250000e-01                        ,1.33333333e-01                        ,3.65625000e-02                        ,1.28000000e-01
           2.30769231e+00,           1.44375000e-01                        ,3.78055556e-01                        ,1.62812500e-01                        ,3.29000000e-02
           2.31153846e+00,           1.81875000e-01                        ,1.24166667e-01                        ,6.93750000e-02                        ,2.12800000e-01
           2.31538462e+00,           8.62500000e-02                        ,2.56388889e-01                        ,5.48437500e-02                        ,3.80000000e-03
           2.31923077e+00,           4.18750000e-02                        ,1.86944444e-01                        ,4.82812500e-02                        ,8.57000000e-02
           2.32307692e+00,           1.77500000e-01                        ,8.19444444e-02                        ,5.95312500e-02                        ,1.08000000e-02
           2.32692308e+00,           3.12500000e-02                        ,4.58333333e-02                        ,1.56250000e-03                        ,4.81000000e-02
           2.33076923e+00,           1.81875000e-01                        ,1.33333333e-02                        ,7.60937500e-02                        ,2.05000000e-02
           2.33461538e+00,           1.73750000e-01                        ,8.16666667e-02                        ,4.68750000e-02                        ,2.12000000e-02
           2.33846154e+00,           7.50000000e-02                        ,1.33333333e-01                        ,7.43750000e-02                        ,6.22000000e-02
           2.34230769e+00,           1.50000000e-01                        ,1.38888889e-02                        ,6.32812500e-02                        ,4.44000000e-02
           2.34615385e+00,           1.52500000e-01                        ,4.88888889e-02                        ,5.56250000e-02                        ,3.46000000e-02
           2.35000000e+00,           1.35625000e-01                        ,1.66666667e-03                        ,1.39062500e-02                        ,4.30000000e-03
