           2.20384615e+00,           3.92701659e+00                        ,5.58316369e+00                        ,4.11476581e+00                        ,4.05675402e+00
           2.20769231e+00,           4.54368678e+00                        ,6.84625641e+00                        ,6.86968463e+00                        ,5.74755063e+00
           2.21153846e+00,           1.80056379e+02                        ,7.69872401e+00                        ,5.90044124e+00                        ,7.37944978e+00
           2.21538462e+00,           7.08459506e+00                        ,5.69147694e+00                        ,9.34187918e+00                        ,6.27841076e+00
           2.21923077e+00,           5.02211422e+00                        ,9.27297029e+00                        ,8.10539264e+00                        ,5.33875330e+00
           2.22307692e+00,           7.37356115e+00                        ,6.15044376e+00                        ,7.40552619e+00                        ,9.56667512e+00
           2.22692308e+00,           1.96193292e+02                        ,9.50844506e+00                        ,2.52267296e+01                        ,8.39464042e+00
           2.23076923e+00,           2.84048373e+02                        ,1.29587129e+01                        ,9.06854225e+00                        ,9.32851321e+00
           2.23461538e+00,           1.21276298e+02                        ,7.33098971e+00                        ,2.46641696e+01                        ,1.14861877e+01
           2.23846154e+00,           1.45648597e+01                        ,1.32619808e+01                        ,1.17279287e+01                        ,2.16493613e+01
           2.24230769e+00,           2.72964544e+02                        ,1.49586952e+01                        ,1.19911906e+01                        ,1.40792343e+01
           2.24615385e+00,           3.40331580e+02                        ,1.83241156e+01                        ,3.95899705e+01                        ,1.57414263e+01
           2.25000000e+00,           2.92907012e+02                        ,2.97557490e+02                        ,1.94704506e+01                        ,1.71401938e+01
           2.25384615e+00,           2.40713688e+02                        ,5.37450680e+02                        ,2.80924506e+02                        ,2.73920061e+01
           2.25769231e+00,           3.15416313e+02                        ,2.38201932e+01                        ,3.90137791e+01                        ,3.89375753e+01
           2.26153846e+00,           3.02893200e+02                        ,5.85617430e+02                        ,9.57933145e+02                        ,3.19260957e+01
           2.26538462e+00,           1.51199226e+02                        ,5.70169455e+02                        ,4.66210919e+01                        ,1.16358678e+02
           2.26923077e+00,           2.30353728e+02                        ,5.71618721e+02                        ,3.02530987e+01                        ,1.14164452e+03
           2.27307692e+00,           2.61673409e+02                        ,1.73624988e+02                        ,4.48684983e+02                        ,1.26726864e+03
           2.27692308e+00,           2.10474868e+02                        ,3.15954820e+02                        ,4.42052251e+02                        ,1.46741706e+02
           2.28076923e+00,           2.24101289e+02                        ,4.46867455e+01                        ,6.23388837e+02                        ,9.32106419e+02
           2.28461538e+00,           1.80624861e+02                        ,3.37114282e+02                        ,7.20561134e+02                        ,7.73795401e+02
           2.28846154e+00,           1.61620703e+02                        ,4.14808648e+02                        ,6.63466325e+02                        ,6.05789145e+02
           2.29230769e+00,           1.03984954e+02                        ,3.80499502e+02                        ,6.06644364e+02                        ,8.03028724e+02
           2.29615385e+00,           1.92496142e+02                        ,3.57136839e+02                        ,3.50854321e+02                        ,2.54071886e+02
           2.30000000e+00,           1.95858785e+02                        ,1.59696748e+02                        ,3.34518017e+02                        ,5.11623471e+02
           2.30384615e+00,           1.92694766e+02                        ,3.45306237e+02                        ,4.36502719e+02                        ,3.43591905e+02
           2.30769231e+00,           2.08029474e+02                        ,1.11649725e+02                        ,3.91238943e+02                        ,3.44887119e+02
           2.31153846e+00,           1.99037255e+02                        ,2.30894621e+02                        ,3.61350073e+02                        ,3.83376720e+02
           2.31538462e+00,           1.65738209e+02                        ,2.09642661e+02                        ,3.03104711e+02                        ,3.22001355e+02
           2.31923077e+00,           1.85101616e+02                        ,1.85646965e+02                        ,2.81406461e+02                        ,3.14558775e+02
           2.32307692e+00,           1.38970893e+02                        ,1.94440321e+02                        ,2.28879104e+02                        ,2.99222010e+02
           2.32692308e+00,           1.51491590e+02                        ,1.83500794e+02                        ,2.56364966e+02                        ,1.77520373e+02
           2.33076923e+00,           1.21255585e+02                        ,1.91544530e+02                        ,2.43844371e+02                        ,2.51880353e+02
           2.33461538e+00,           1.30029629e+02                        ,1.69873881e+02                        ,1.79923542e+02                        ,2.27999180e+02
           2.33846154e+00,           1.18282501e+02                        ,1.56253392e+02                        ,2.07490249e+02                        ,1.88503985e+02
           2.34230769e+00,           1.15278595e+02                        ,1.50458627e+02                        ,1.40781330e+02                        ,2.28531709e+02
           2.34615385e+00,           1.08726570e+02                        ,1.75539223e+02                        ,1.36973649e+02                        ,1.49672738e+02
           2.35000000e+00,           1.13670513e+02                        ,1.47816782e+02                        ,1.31591642e+02                        ,1.28994070e+02
