                        T,                        C,                        X
           2.10000000e+00,           9.85460206e-01,           9.40104374e-01
           2.11304348e+00,           9.88171748e-01,           1.07082400e+00
           2.12608696e+00,           1.08973435e+00,           1.61486109e+00
           2.13913043e+00,           1.06323076e+00,           1.35395220e+00
           2.15217391e+00,           1.16906113e+00,           1.99462028e+00
           2.16521739e+00,           1.19747154e+00,           2.27279264e+00
           2.17826087e+00,           1.28325564e+00,           3.69690239e+00
           2.19130435e+00,           1.34076686e+00,           3.76747484e+00
           2.20434783e+00,           1.41044438e+00,           4.17589432e+00
           2.21739130e+00,           1.58626747e+00,           7.27008286e+00
           2.23043478e+00,           1.66337372e+00,           1.29149849e+01
           2.24347826e+00,           2.22382112e+00,           8.70121625e+01
           2.25652174e+00,           2.14443436e+00,           3.53392663e+01
           2.26956522e+00,           2.48699102e+00,           1.36610105e+02
           2.28260870e+00,           2.47096905e+00,           1.77330711e+02
           2.29565217e+00,           2.16834380e+00,           1.43534686e+02
           2.30869565e+00,           1.81652401e+00,           1.10667048e+02
           2.32173913e+00,           1.84016420e+00,           1.20584646e+02
           2.33478261e+00,           1.43054020e+00,           6.50358862e+01
           2.34782609e+00,           1.37408688e+00,           6.08464934e+01
           2.36086957e+00,           1.27927837e+00,           4.72856637e+01
           2.37391304e+00,           1.19281215e+00,           2.31622431e+01
           2.38695652e+00,           1.19056452e+00,           2.81870512e+01
           2.40000000e+00,           1.08946699e+00,           2.13774210e+01
