                        T,                        C,                        X
           2.10000000e+00,           9.61472927e-01,           9.94782783e-01
           2.11304348e+00,           9.93415005e-01,           1.04447735e+00
           2.12608696e+00,           1.04187698e+00,           1.22620413e+00
           2.13913043e+00,           1.11225584e+00,           1.59457821e+00
           2.15217391e+00,           1.13616166e+00,           1.56128512e+00
           2.16521739e+00,           1.18300549e+00,           2.08884648e+00
           2.17826087e+00,           1.28479259e+00,           3.01937064e+00
           2.19130435e+00,           1.35903240e+00,           3.74163261e+00
           2.20434783e+00,           1.48866868e+00,           5.99237436e+00
           2.21739130e+00,           1.68940072e+00,           1.21094352e+01
           2.23043478e+00,           1.77797147e+00,           1.61840979e+01
           2.24347826e+00,           1.71143331e+00,           1.01452907e+01
           2.25652174e+00,           1.98043928e+00,           2.58459528e+01
           2.26956522e+00,           2.00932379e+00,           4.09592871e+01
           2.28260870e+00,           2.09173112e+00,           6.05889089e+01
           2.29565217e+00,           2.09584572e+00,           6.42033095e+01
           2.30869565e+00,           1.98309476e+00,           4.76575392e+01
           2.32173913e+00,           1.70279277e+00,           5.75948640e+01
           2.33478261e+00,           1.58819910e+00,           4.86606896e+01
           2.34782609e+00,           1.59605182e+00,           4.95952348e+01
           2.36086957e+00,           1.27721132e+00,           3.32937644e+01
           2.37391304e+00,           1.35643429e+00,           3.24297295e+01
           2.38695652e+00,           1.17778137e+00,           2.34290608e+01
           2.40000000e+00,           1.10132063e+00,           2.27474172e+01
