           2.20384615e+00,          -1.53625000e+00                        ,-1.54111111e+00                        ,-1.54093750e+00                        ,-1.54150000e+00
           2.20769231e+00,          -1.53062500e+00                        ,-1.53444444e+00                        ,-1.53515625e+00                        ,-1.53520000e+00
           2.21153846e+00,          -1.52312500e+00                        ,-1.52805556e+00                        ,-1.53046875e+00                        ,-1.52990000e+00
           2.21538462e+00,          -1.52062500e+00                        ,-1.52388889e+00                        ,-1.52375000e+00                        ,-1.52370000e+00
           2.21923077e+00,          -1.52000000e+00                        ,-1.51777778e+00                        ,-1.51859375e+00                        ,-1.52050000e+00
           2.22307692e+00,          -1.51062500e+00                        ,-1.51250000e+00                        ,-1.51218750e+00                        ,-1.51380000e+00
           2.22692308e+00,          -1.50125000e+00                        ,-1.50500000e+00                        ,-1.50203125e+00                        ,-1.50620000e+00
           2.23076923e+00,          -1.49875000e+00                        ,-1.49444444e+00                        ,-1.50046875e+00                        ,-1.49980000e+00
           2.23461538e+00,          -1.49187500e+00                        ,-1.49500000e+00                        ,-1.49312500e+00                        ,-1.49510000e+00
           2.23846154e+00,          -1.48812500e+00                        ,-1.48638889e+00                        ,-1.48906250e+00                        ,-1.48650000e+00
           2.24230769e+00,          -1.47687500e+00                        ,-1.48083333e+00                        ,-1.48187500e+00                        ,-1.48180000e+00
           2.24615385e+00,          -1.46875000e+00                        ,-1.46805556e+00                        ,-1.47062500e+00                        ,-1.47340000e+00
           2.25000000e+00,          -1.46187500e+00                        ,-1.46000000e+00                        ,-1.46843750e+00                        ,-1.46850000e+00
           2.25384615e+00,          -1.45625000e+00                        ,-1.44722222e+00                        ,-1.45859375e+00                        ,-1.45640000e+00
           2.25769231e+00,          -1.44187500e+00                        ,-1.44750000e+00                        ,-1.44421875e+00                        ,-1.44860000e+00
           2.26153846e+00,          -1.43250000e+00                        ,-1.44111111e+00                        ,-1.43171875e+00                        ,-1.44180000e+00
           2.26538462e+00,          -1.43250000e+00                        ,-1.42583333e+00                        ,-1.43531250e+00                        ,-1.42710000e+00
           2.26923077e+00,          -1.42562500e+00                        ,-1.42222222e+00                        ,-1.43000000e+00                        ,-1.42010000e+00
           2.27307692e+00,          -1.40750000e+00                        ,-1.41805556e+00                        ,-1.41265625e+00                        ,-1.41200000e+00
           2.27692308e+00,          -1.41312500e+00                        ,-1.41250000e+00                        ,-1.40281250e+00                        ,-1.40180000e+00
           2.28076923e+00,          -1.39437500e+00                        ,-1.40555556e+00                        ,-1.39781250e+00                        ,-1.38550000e+00
           2.28461538e+00,          -1.40375000e+00                        ,-1.39527778e+00                        ,-1.38421875e+00                        ,-1.38180000e+00
           2.28846154e+00,          -1.38625000e+00                        ,-1.37500000e+00                        ,-1.37875000e+00                        ,-1.37280000e+00
           2.29230769e+00,          -1.38812500e+00                        ,-1.37750000e+00                        ,-1.36687500e+00                        ,-1.36680000e+00
           2.29615385e+00,          -1.37187500e+00                        ,-1.35861111e+00                        ,-1.36156250e+00                        ,-1.35670000e+00
           2.30000000e+00,          -1.35812500e+00                        ,-1.36583333e+00                        ,-1.34312500e+00                        ,-1.34300000e+00
           2.30384615e+00,          -1.35187500e+00                        ,-1.35194444e+00                        ,-1.34234375e+00                        ,-1.33450000e+00
           2.30769231e+00,          -1.35812500e+00                        ,-1.34138889e+00                        ,-1.33906250e+00                        ,-1.32760000e+00
           2.31153846e+00,          -1.35375000e+00                        ,-1.32916667e+00                        ,-1.32718750e+00                        ,-1.33180000e+00
           2.31538462e+00,          -1.33000000e+00                        ,-1.33055556e+00                        ,-1.32031250e+00                        ,-1.31650000e+00
           2.31923077e+00,          -1.33250000e+00                        ,-1.31611111e+00                        ,-1.31156250e+00                        ,-1.31150000e+00
           2.32307692e+00,          -1.31750000e+00                        ,-1.30666667e+00                        ,-1.30531250e+00                        ,-1.30560000e+00
           2.32692308e+00,          -1.31000000e+00                        ,-1.30055556e+00                        ,-1.30125000e+00                        ,-1.29620000e+00
           2.33076923e+00,          -1.30500000e+00                        ,-1.29888889e+00                        ,-1.29718750e+00                        ,-1.29390000e+00
           2.33461538e+00,          -1.30375000e+00                        ,-1.28972222e+00                        ,-1.28593750e+00                        ,-1.28580000e+00
           2.33846154e+00,          -1.28875000e+00                        ,-1.28722222e+00                        ,-1.28406250e+00                        ,-1.27990000e+00
           2.34230769e+00,          -1.28812500e+00                        ,-1.27805556e+00                        ,-1.27562500e+00                        ,-1.27730000e+00
           2.34615385e+00,          -1.28187500e+00                        ,-1.27750000e+00                        ,-1.27046875e+00                        ,-1.27000000e+00
           2.35000000e+00,          -1.27812500e+00                        ,-1.27000000e+00                        ,-1.26390625e+00                        ,-1.26450000e+00
