                        T,                        C,                        X
           2.10000000e+00,           9.75148374e-01,           9.98335004e-01
           2.11304348e+00,           9.96771964e-01,           1.02636172e+00
           2.12608696e+00,           1.04704991e+00,           1.16126534e+00
           2.13913043e+00,           1.10670088e+00,           1.87158678e+00
           2.15217391e+00,           1.11363322e+00,           1.46906971e+00
           2.16521739e+00,           1.22191349e+00,           2.59983094e+00
           2.17826087e+00,           1.26815285e+00,           2.78574481e+00
           2.19130435e+00,           1.28203876e+00,           2.50631173e+00
           2.20434783e+00,           1.37335387e+00,           3.25990041e+00
           2.21739130e+00,           1.52946884e+00,           5.03318741e+00
           2.23043478e+00,           1.57333726e+00,           7.68873688e+00
           2.24347826e+00,           1.73790257e+00,           1.32328487e+01
           2.25652174e+00,           2.06770402e+00,           2.62250797e+01
           2.26956522e+00,           1.90893718e+00,           1.99797122e+01
           2.28260870e+00,           2.10295182e+00,           3.11369667e+01
           2.29565217e+00,           2.13727793e+00,           3.12205136e+01
           2.30869565e+00,           1.92004397e+00,           3.08110853e+01
           2.32173913e+00,           1.87802448e+00,           3.04996779e+01
           2.33478261e+00,           1.72329402e+00,           2.93077885e+01
           2.34782609e+00,           1.56936067e+00,           2.96010936e+01
           2.36086957e+00,           1.53612594e+00,           2.73740564e+01
           2.37391304e+00,           1.49345460e+00,           2.53332917e+01
           2.38695652e+00,           1.28170036e+00,           2.29614731e+01
           2.40000000e+00,           1.20183192e+00,           1.78348837e+01
