           2.20384615e+00,           1.37711807e+00                        ,1.45379192e+00                        ,1.37592978e+00                        ,1.39593163e+00
           2.20769231e+00,           1.42501619e+00                        ,1.48500167e+00                        ,1.49765518e+00                        ,1.46978344e+00
           2.21153846e+00,           1.44934638e+00                        ,1.55674239e+00                        ,1.47486799e+00                        ,1.53640394e+00
           2.21538462e+00,           1.55228499e+00                        ,1.52497161e+00                        ,1.60713404e+00                        ,1.53976547e+00
           2.21923077e+00,           1.46011431e+00                        ,1.63031777e+00                        ,1.56850282e+00                        ,1.46037909e+00
           2.22307692e+00,           1.60828430e+00                        ,1.53402503e+00                        ,1.58814411e+00                        ,1.56889836e+00
           2.22692308e+00,           1.71748992e+00                        ,1.63341113e+00                        ,1.85372003e+00                        ,1.61623807e+00
           2.23076923e+00,           1.61826651e+00                        ,1.79973911e+00                        ,1.63211888e+00                        ,1.64420263e+00
           2.23461538e+00,           1.75159102e+00                        ,1.57335122e+00                        ,1.87218889e+00                        ,1.72354618e+00
           2.23846154e+00,           1.71795885e+00                        ,1.67927475e+00                        ,1.68095805e+00                        ,1.83159843e+00
           2.24230769e+00,           1.78400128e+00                        ,1.75867246e+00                        ,1.69309850e+00                        ,1.73546187e+00
           2.24615385e+00,           1.79694456e+00                        ,1.88386731e+00                        ,1.99423914e+00                        ,1.82403184e+00
           2.25000000e+00,           1.82883700e+00                        ,1.89489556e+00                        ,1.90177132e+00                        ,1.86043991e+00
           2.25384615e+00,           1.91108358e+00                        ,2.19870794e+00                        ,1.94422468e+00                        ,2.07599707e+00
           2.25769231e+00,           2.00455715e+00                        ,2.04594857e+00                        ,2.08442737e+00                        ,2.10421580e+00
           2.26153846e+00,           1.94134607e+00                        ,2.04493123e+00                        ,2.41525595e+00                        ,2.00389151e+00
           2.26538462e+00,           1.97785774e+00                        ,2.24375386e+00                        ,2.07146264e+00                        ,2.39644379e+00
           2.26923077e+00,           1.91044859e+00                        ,2.19900248e+00                        ,2.04717565e+00                        ,2.37137305e+00
           2.27307692e+00,           2.02867688e+00                        ,2.15653639e+00                        ,2.44558495e+00                        ,2.41975616e+00
           2.27692308e+00,           1.96225495e+00                        ,2.12753680e+00                        ,2.55857580e+00                        ,2.29364808e+00
           2.28076923e+00,           2.11767743e+00                        ,2.11131612e+00                        ,2.16797490e+00                        ,2.36756678e+00
           2.28461538e+00,           1.86807240e+00                        ,2.22103856e+00                        ,2.25434688e+00                        ,2.32337451e+00
           2.28846154e+00,           1.95085598e+00                        ,2.10179082e+00                        ,2.35109280e+00                        ,2.09830984e+00
           2.29230769e+00,           2.02649339e+00                        ,2.26791671e+00                        ,2.22443959e+00                        ,2.24154951e+00
           2.29615385e+00,           2.00752718e+00                        ,2.17269555e+00                        ,2.21518786e+00                        ,2.33519859e+00
           2.30000000e+00,           1.98347566e+00                        ,2.16671291e+00                        ,1.81737484e+00                        ,1.94719298e+00
           2.30384615e+00,           1.97939074e+00                        ,2.10746319e+00                        ,1.99399316e+00                        ,1.86612164e+00
           2.30769231e+00,           1.85410269e+00                        ,2.05899374e+00                        ,2.05738388e+00                        ,1.71225456e+00
           2.31153846e+00,           1.83358535e+00                        ,1.85644573e+00                        ,1.97575770e+00                        ,1.96824848e+00
           2.31538462e+00,           1.87501725e+00                        ,2.01023065e+00                        ,1.76315063e+00                        ,1.64623162e+00
           2.31923077e+00,           1.85537613e+00                        ,1.79629570e+00                        ,1.75154616e+00                        ,1.70526146e+00
           2.32307692e+00,           1.83266718e+00                        ,1.80132439e+00                        ,1.61428817e+00                        ,1.62928398e+00
           2.32692308e+00,           1.81618094e+00                        ,1.64552536e+00                        ,1.68497762e+00                        ,1.47239596e+00
           2.33076923e+00,           1.77705191e+00                        ,1.61689922e+00                        ,1.63208904e+00                        ,1.58030152e+00
           2.33461538e+00,           1.78902260e+00                        ,1.57127721e+00                        ,1.54934088e+00                        ,1.46955912e+00
           2.33846154e+00,           1.64080346e+00                        ,1.58911745e+00                        ,1.53809053e+00                        ,1.44857644e+00
           2.34230769e+00,           1.67537741e+00                        ,1.46069074e+00                        ,1.40481088e+00                        ,1.50539921e+00
           2.34615385e+00,           1.61881869e+00                        ,1.55437309e+00                        ,1.32512115e+00                        ,1.39760257e+00
           2.35000000e+00,           1.59137559e+00                        ,1.45806601e+00                        ,1.34062905e+00                        ,1.36457534e+00
